MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
160.0,24.0,2522.0,7.0,5.0,2004.0,2004.0,50.0,0.0,0.0,970.0,970.0,970.0,739.0,0.0,1709.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2004.0,2.0,380.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
20.0,70.03336809176226,8750.0,5.0,6.0,1970.0,1970.0,76.0,828.0,0.0,174.0,1002.0,1002.0,0.0,0.0,1002.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1973.0,2.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
20.0,80.0,11844.0,8.0,5.0,2008.0,2008.0,464.0,0.0,0.0,2046.0,2046.0,2046.0,0.0,0.0,2046.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2008.0,3.0,834.0,322.0,82.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
70.0,78.0,12168.0,8.0,6.0,1934.0,1998.0,0.0,428.0,0.0,537.0,965.0,1940.0,1254.0,0.0,3194.0,0.0,0.0,2.0,1.0,4.0,1.0,10.0,2.0,1934.0,2.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0
20.0,70.03336809176226,11553.0,5.0,5.0,1968.0,1968.0,188.0,673.0,0.0,378.0,1051.0,1159.0,0.0,0.0,1159.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1968.0,1.0,336.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,60.0,8123.0,6.0,5.0,2000.0,2000.0,16.0,0.0,0.0,982.0,982.0,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,2.0,463.0,100.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,75.0,9937.0,5.0,7.0,1964.0,1999.0,0.0,637.0,0.0,849.0,1486.0,1486.0,0.0,0.0,1486.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1968.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0
20.0,80.0,11900.0,6.0,5.0,1957.0,1957.0,387.0,1040.0,0.0,352.0,1392.0,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1957.0,2.0,458.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,6.0,2008.0
60.0,103.0,13125.0,7.0,5.0,1991.0,1991.0,0.0,48.0,634.0,422.0,1104.0,912.0,1215.0,0.0,2127.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1991.0,3.0,833.0,72.0,192.0,224.0,0.0,0.0,0.0,0.0,11.0,2007.0
20.0,95.0,15865.0,8.0,6.0,1970.0,1970.0,0.0,351.0,823.0,1043.0,2217.0,2217.0,0.0,0.0,2217.0,1.0,0.0,2.0,0.0,4.0,1.0,8.0,1.0,1970.0,2.0,621.0,81.0,207.0,0.0,0.0,224.0,0.0,0.0,10.0,2007.0
60.0,89.0,11645.0,7.0,5.0,2004.0,2004.0,0.0,0.0,0.0,860.0,860.0,860.0,860.0,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2004.0,2.0,565.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0
20.0,49.0,5820.0,3.0,8.0,1955.0,2005.0,0.0,256.0,0.0,906.0,1162.0,1163.0,0.0,0.0,1163.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1955.0,1.0,220.0,142.0,98.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,60.0,7500.0,7.0,5.0,1999.0,1999.0,0.0,0.0,0.0,994.0,994.0,1028.0,776.0,0.0,1804.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1999.0,2.0,442.0,140.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
60.0,75.0,9000.0,8.0,5.0,2007.0,2007.0,0.0,64.0,0.0,1120.0,1184.0,1184.0,1426.0,0.0,2610.0,0.0,0.0,2.0,1.0,4.0,1.0,11.0,1.0,2007.0,2.0,550.0,208.0,364.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
60.0,134.0,19378.0,7.0,5.0,2005.0,2006.0,456.0,57.0,0.0,1335.0,1392.0,1392.0,1070.0,0.0,2462.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2006.0,2.0,576.0,239.0,132.0,0.0,168.0,0.0,0.0,0.0,3.0,2006.0
90.0,70.03336809176226,8544.0,3.0,4.0,1949.0,1950.0,340.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1949.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
20.0,60.0,11100.0,4.0,7.0,1946.0,2006.0,0.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1946.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
20.0,80.0,9600.0,8.0,5.0,1981.0,1981.0,0.0,1104.0,0.0,1420.0,2524.0,2524.0,0.0,0.0,2524.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1981.0,2.0,542.0,474.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,71.0,8197.0,6.0,5.0,1977.0,1977.0,148.0,0.0,0.0,660.0,660.0,1285.0,0.0,0.0,1285.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1977.0,2.0,528.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
60.0,70.0,8400.0,6.0,6.0,1980.0,1981.0,130.0,0.0,0.0,650.0,650.0,888.0,676.0,0.0,1564.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1980.0,2.0,476.0,0.0,50.0,0.0,0.0,204.0,0.0,0.0,4.0,2010.0
20.0,70.0,10500.0,4.0,5.0,1971.0,1971.0,0.0,432.0,0.0,432.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1978.479601087942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
160.0,32.0,3363.0,7.0,5.0,2004.0,2004.0,117.0,0.0,0.0,976.0,976.0,976.0,732.0,0.0,1708.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2004.0,2.0,380.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
60.0,59.0,9042.0,6.0,5.0,1998.0,1998.0,0.0,828.0,0.0,115.0,943.0,943.0,695.0,0.0,1638.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,1998.0,2.0,472.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
50.0,55.0,8800.0,4.0,7.0,1910.0,2004.0,0.0,0.0,0.0,576.0,576.0,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1978.479601087942,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
20.0,81.0,11216.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1489.0,1489.0,1489.0,0.0,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,2.0,776.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,92.0,11932.0,8.0,5.0,2007.0,2008.0,186.0,0.0,0.0,1580.0,1580.0,1580.0,0.0,0.0,1580.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2008.0,3.0,830.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
30.0,56.0,4060.0,5.0,8.0,1922.0,1950.0,0.0,0.0,0.0,864.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1978.479601087942,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
60.0,70.0,11606.0,5.0,5.0,1969.0,1969.0,192.0,650.0,0.0,390.0,1040.0,1040.0,1040.0,0.0,2080.0,0.0,1.0,1.0,2.0,5.0,1.0,9.0,2.0,1969.0,2.0,504.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0
190.0,60.0,7200.0,6.0,6.0,1910.0,1998.0,0.0,1046.0,0.0,168.0,1214.0,1260.0,1031.0,0.0,2291.0,0.0,1.0,2.0,0.0,4.0,2.0,9.0,1.0,1900.0,2.0,506.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,11.0,2007.0
20.0,70.03336809176226,11500.0,4.0,3.0,1957.0,1957.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1957.0,1.0,290.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0
50.0,70.03336809176226,11275.0,6.0,7.0,1932.0,1950.0,480.0,297.0,557.0,0.0,854.0,1096.0,895.0,0.0,1991.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1977.0,2.0,432.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,2007.0
50.0,81.0,12150.0,5.0,5.0,1954.0,1954.0,335.0,0.0,0.0,1050.0,1050.0,1050.0,745.0,0.0,1795.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1954.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0
20.0,114.0,14803.0,10.0,5.0,2007.0,2008.0,816.0,1636.0,0.0,442.0,2078.0,2084.0,0.0,0.0,2084.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2007.0,3.0,1220.0,188.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,95.0,11787.0,7.0,5.0,1996.0,1997.0,594.0,719.0,0.0,660.0,1379.0,1383.0,1015.0,0.0,2398.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1996.0,3.0,834.0,239.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
30.0,50.0,5784.0,5.0,8.0,1938.0,1996.0,0.0,0.0,0.0,190.0,190.0,886.0,0.0,0.0,886.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1938.0,1.0,273.0,144.0,20.0,80.0,0.0,0.0,0.0,0.0,12.0,2009.0
50.0,59.0,5310.0,6.0,8.0,1910.0,2003.0,0.0,0.0,0.0,485.0,485.0,1001.0,634.0,0.0,1635.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1950.0,1.0,255.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,70.03336809176226,9200.0,5.0,6.0,1975.0,1980.0,0.0,280.0,491.0,167.0,938.0,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1977.0,1.0,308.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,79.0,10637.0,8.0,5.0,2007.0,2008.0,336.0,1288.0,0.0,417.0,1705.0,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,3.0,826.0,208.0,44.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0
20.0,70.03336809176226,17140.0,4.0,6.0,1956.0,1956.0,0.0,1059.0,0.0,75.0,1134.0,1229.0,0.0,0.0,1229.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1956.0,1.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
75.0,92.0,5520.0,6.0,6.0,1912.0,1950.0,0.0,0.0,0.0,755.0,755.0,929.0,929.0,371.0,2229.0,0.0,0.0,1.0,0.0,5.0,1.0,8.0,0.0,1978.479601087942,0.0,0.0,0.0,198.0,30.0,0.0,0.0,0.0,0.0,7.0,2009.0
90.0,64.0,7018.0,5.0,5.0,1979.0,1979.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1979.0,2.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
60.0,57.0,21872.0,7.0,5.0,1996.0,1997.0,0.0,604.0,0.0,125.0,729.0,729.0,717.0,0.0,1446.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,1.0,1996.0,2.0,406.0,264.0,22.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,78.0,12090.0,6.0,6.0,1981.0,1981.0,210.0,588.0,228.0,606.0,1422.0,1422.0,0.0,0.0,1422.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1981.0,2.0,576.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,65.0,9018.0,7.0,5.0,2007.0,2007.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2007.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
60.0,74.0,7844.0,6.0,7.0,1978.0,1978.0,203.0,209.0,0.0,463.0,672.0,672.0,728.0,0.0,1400.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1978.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
60.0,149.0,12589.0,6.0,5.0,2005.0,2005.0,0.0,0.0,0.0,742.0,742.0,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2005.0,2.0,390.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
120.0,43.0,3182.0,7.0,5.0,2005.0,2006.0,14.0,16.0,0.0,1330.0,1346.0,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2005.0,2.0,437.0,156.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,74.0,9612.0,8.0,5.0,2008.0,2009.0,72.0,0.0,0.0,1468.0,1468.0,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2008.0,3.0,898.0,210.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0
50.0,50.0,8405.0,5.0,8.0,1900.0,1950.0,0.0,241.0,391.0,229.0,861.0,961.0,406.0,0.0,1367.0,1.0,0.0,1.0,0.0,4.0,1.0,7.0,0.0,1978.0,1.0,384.0,0.0,130.0,112.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,70.03336809176226,12160.0,5.0,5.0,1959.0,1959.0,180.0,1000.0,0.0,188.0,1188.0,1188.0,0.0,0.0,1188.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,2.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
20.0,86.0,13286.0,9.0,5.0,2007.0,2008.0,340.0,1234.0,0.0,464.0,1698.0,1698.0,0.0,0.0,1698.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2007.0,3.0,768.0,327.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0
20.0,74.0,8532.0,5.0,6.0,1954.0,1990.0,650.0,1213.0,0.0,84.0,1297.0,1297.0,0.0,0.0,1297.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,1954.0,2.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
120.0,53.0,3922.0,7.0,5.0,2006.0,2007.0,72.0,0.0,0.0,1258.0,1258.0,1258.0,0.0,0.0,1258.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2007.0,3.0,648.0,144.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
75.0,102.0,15863.0,7.0,3.0,1920.0,1970.0,0.0,523.0,0.0,301.0,824.0,1687.0,998.0,397.0,3082.0,1.0,0.0,2.0,1.0,5.0,1.0,12.0,2.0,1970.0,2.0,672.0,136.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
80.0,70.03336809176226,14115.0,7.0,5.0,1980.0,1980.0,225.0,1036.0,0.0,336.0,1372.0,1472.0,0.0,0.0,1472.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,1980.0,2.0,588.0,233.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
60.0,70.03336809176226,10304.0,5.0,7.0,1976.0,1976.0,44.0,381.0,0.0,399.0,780.0,1088.0,780.0,0.0,1868.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1976.0,2.0,484.0,448.0,96.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
20.0,78.0,10335.0,7.0,5.0,1999.0,1999.0,183.0,679.0,0.0,811.0,1490.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1999.0,2.0,577.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
60.0,51.0,8029.0,6.0,5.0,2005.0,2005.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2005.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
60.0,57.0,8773.0,6.0,5.0,1997.0,1997.0,0.0,0.0,0.0,916.0,916.0,916.0,684.0,0.0,1600.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,2.0,460.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
190.0,60.0,10800.0,5.0,4.0,1900.0,1970.0,0.0,664.0,0.0,290.0,954.0,1766.0,648.0,0.0,2414.0,0.0,0.0,2.0,0.0,3.0,2.0,10.0,1.0,1970.0,2.0,520.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
50.0,54.0,7681.0,5.0,6.0,1921.0,1950.0,0.0,0.0,0.0,731.0,731.0,820.0,523.0,0.0,1343.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1921.0,1.0,186.0,192.0,0.0,102.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,78.0,9360.0,6.0,7.0,1972.0,2006.0,0.0,982.0,0.0,179.0,1161.0,1381.0,0.0,0.0,1381.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,1972.0,2.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0
60.0,70.03336809176226,10316.0,7.0,5.0,2000.0,2000.0,0.0,735.0,0.0,257.0,992.0,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,3.0,839.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,75.0,9375.0,8.0,5.0,2003.0,2004.0,768.0,0.0,0.0,1053.0,1053.0,1053.0,939.0,0.0,1992.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,2003.0,2.0,648.0,140.0,45.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,43.0,3182.0,7.0,5.0,2007.0,2007.0,16.0,0.0,0.0,1266.0,1266.0,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2007.0,2.0,388.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
90.0,70.0,9100.0,5.0,5.0,1963.0,1963.0,336.0,1332.0,0.0,396.0,1728.0,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1963.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
20.0,129.0,9196.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,1560.0,1560.0,1560.0,0.0,0.0,1560.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,573.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
70.0,70.03336809176226,7500.0,6.0,7.0,1942.0,1950.0,0.0,547.0,0.0,224.0,771.0,753.0,741.0,0.0,1494.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,1942.0,1.0,213.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,11.0,2009.0
20.0,70.03336809176226,10603.0,6.0,7.0,1977.0,2001.0,28.0,1200.0,0.0,410.0,1610.0,1610.0,0.0,0.0,1610.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,1977.0,2.0,480.0,168.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
20.0,93.0,15306.0,8.0,5.0,2006.0,2007.0,100.0,80.0,0.0,1652.0,1732.0,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
160.0,21.0,1680.0,5.0,5.0,1971.0,1971.0,142.0,0.0,0.0,630.0,630.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1991.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
20.0,66.0,12400.0,6.0,7.0,1958.0,1998.0,176.0,585.0,0.0,630.0,1215.0,1215.0,0.0,0.0,1215.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,297.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,6.0,2009.0
50.0,65.0,6435.0,6.0,5.0,1939.0,1950.0,0.0,0.0,0.0,972.0,972.0,972.0,605.0,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1939.0,1.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
20.0,90.0,11694.0,9.0,5.0,2007.0,2007.0,452.0,48.0,0.0,1774.0,1822.0,1828.0,0.0,0.0,1828.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,2007.0,3.0,774.0,0.0,108.0,0.0,0.0,260.0,0.0,0.0,7.0,2007.0
85.0,73.0,9069.0,6.0,6.0,1992.0,1992.0,0.0,747.0,0.0,189.0,936.0,996.0,0.0,0.0,996.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1992.0,2.0,564.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
60.0,70.03336809176226,7861.0,6.0,5.0,2002.0,2003.0,0.0,457.0,0.0,326.0,783.0,807.0,702.0,0.0,1509.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2002.0,2.0,393.0,100.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
60.0,120.0,15611.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1079.0,1079.0,1079.0,840.0,0.0,1919.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,2.0,685.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,65.0,8775.0,5.0,5.0,1994.0,1994.0,0.0,495.0,0.0,495.0,990.0,990.0,0.0,0.0,990.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1996.0,1.0,299.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
160.0,24.0,2544.0,7.0,5.0,2005.0,2005.0,0.0,0.0,0.0,600.0,600.0,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2005.0,2.0,480.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,81.0,10944.0,7.0,5.0,1994.0,1994.0,448.0,1000.0,0.0,223.0,1223.0,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,2.0,1994.0,2.0,525.0,171.0,132.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
90.0,80.0,8000.0,5.0,4.0,1961.0,1961.0,0.0,0.0,0.0,1800.0,1800.0,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1978.479601087942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,70.03336809176226,14175.0,5.0,6.0,1956.0,1987.0,0.0,988.0,0.0,200.0,1188.0,1437.0,0.0,0.0,1437.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1999.0,2.0,576.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
20.0,70.03336809176226,8246.0,5.0,8.0,1968.0,2001.0,0.0,188.0,668.0,204.0,1060.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1968.0,1.0,270.0,406.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
70.0,60.0,10440.0,5.0,8.0,1904.0,2002.0,0.0,0.0,0.0,650.0,650.0,958.0,581.0,0.0,1539.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1983.0,2.0,686.0,70.0,78.0,68.0,0.0,0.0,0.0,0.0,6.0,2008.0
50.0,70.03336809176226,6240.0,5.0,4.0,1936.0,1950.0,0.0,0.0,0.0,896.0,896.0,896.0,448.0,0.0,1344.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1936.0,1.0,240.0,200.0,114.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
80.0,85.0,9350.0,6.0,7.0,1964.0,1991.0,108.0,270.0,580.0,452.0,1302.0,1302.0,0.0,0.0,1302.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,0.0,1964.0,1.0,309.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0
60.0,44.0,9548.0,7.0,6.0,2003.0,2003.0,223.0,483.0,0.0,458.0,941.0,941.0,888.0,0.0,1829.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2003.0,2.0,613.0,192.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0
120.0,34.0,4060.0,6.0,5.0,1998.0,1999.0,0.0,266.0,0.0,1139.0,1405.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1998.0,2.0,511.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
30.0,40.0,4280.0,5.0,6.0,1913.0,2002.0,0.0,365.0,0.0,75.0,440.0,694.0,0.0,0.0,694.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1990.0,1.0,352.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,3.0,2007.0
20.0,60.0,9000.0,4.0,6.0,1971.0,1971.0,0.0,616.0,0.0,248.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1974.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
